image_path,label
PermanentCrop/PermanentCrop_1766.jpg,PermanentCrop
River/River_418.jpg,River
SeaLake/SeaLake_2335.jpg,SeaLake
SeaLake/SeaLake_415.jpg,SeaLake
Highway/Highway_1613.jpg,Highway
River/River_1762.jpg,River
Highway/Highway_701.jpg,Highway
Pasture/Pasture_169.jpg,Pasture
Industrial/Industrial_861.jpg,Industrial
River/River_1335.jpg,River
Highway/Highway_1089.jpg,Highway
Forest/Forest_2826.jpg,Forest
PermanentCrop/PermanentCrop_1033.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2407.jpg,HerbaceousVegetation
SeaLake/SeaLake_479.jpg,SeaLake
Residential/Residential_387.jpg,Residential
Pasture/Pasture_385.jpg,Pasture
SeaLake/SeaLake_2369.jpg,SeaLake
River/River_1048.jpg,River
SeaLake/SeaLake_1819.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2644.jpg,HerbaceousVegetation
Pasture/Pasture_614.jpg,Pasture
AnnualCrop/AnnualCrop_1987.jpg,AnnualCrop
SeaLake/SeaLake_2514.jpg,SeaLake
PermanentCrop/PermanentCrop_2111.jpg,PermanentCrop
Residential/Residential_572.jpg,Residential
Residential/Residential_1817.jpg,Residential
PermanentCrop/PermanentCrop_1917.jpg,PermanentCrop
Industrial/Industrial_176.jpg,Industrial
Pasture/Pasture_1726.jpg,Pasture
Forest/Forest_1285.jpg,Forest
Industrial/Industrial_1592.jpg,Industrial
Forest/Forest_2635.jpg,Forest
PermanentCrop/PermanentCrop_2183.jpg,PermanentCrop
Highway/Highway_2042.jpg,Highway
PermanentCrop/PermanentCrop_327.jpg,PermanentCrop
Forest/Forest_2167.jpg,Forest
River/River_1685.jpg,River
River/River_731.jpg,River
HerbaceousVegetation/HerbaceousVegetation_469.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_256.jpg,AnnualCrop
Industrial/Industrial_622.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_459.jpg,HerbaceousVegetation
River/River_692.jpg,River
SeaLake/SeaLake_1270.jpg,SeaLake
AnnualCrop/AnnualCrop_1507.jpg,AnnualCrop
Forest/Forest_2428.jpg,Forest
Pasture/Pasture_395.jpg,Pasture
Industrial/Industrial_822.jpg,Industrial
Residential/Residential_2411.jpg,Residential
Highway/Highway_1034.jpg,Highway
River/River_25.jpg,River
SeaLake/SeaLake_739.jpg,SeaLake
River/River_1866.jpg,River
AnnualCrop/AnnualCrop_434.jpg,AnnualCrop
AnnualCrop/AnnualCrop_45.jpg,AnnualCrop
River/River_2178.jpg,River
PermanentCrop/PermanentCrop_1194.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2035.jpg,HerbaceousVegetation
Highway/Highway_1768.jpg,Highway
Industrial/Industrial_2324.jpg,Industrial
River/River_287.jpg,River
Residential/Residential_2543.jpg,Residential
Residential/Residential_422.jpg,Residential
PermanentCrop/PermanentCrop_921.jpg,PermanentCrop
PermanentCrop/PermanentCrop_2345.jpg,PermanentCrop
AnnualCrop/AnnualCrop_1641.jpg,AnnualCrop
Industrial/Industrial_1779.jpg,Industrial
Residential/Residential_2481.jpg,Residential
Highway/Highway_787.jpg,Highway
Industrial/Industrial_2124.jpg,Industrial
Highway/Highway_1388.jpg,Highway
AnnualCrop/AnnualCrop_201.jpg,AnnualCrop
Forest/Forest_133.jpg,Forest
Highway/Highway_1303.jpg,Highway
Forest/Forest_2818.jpg,Forest
AnnualCrop/AnnualCrop_1068.jpg,AnnualCrop
Residential/Residential_1910.jpg,Residential
Pasture/Pasture_76.jpg,Pasture
PermanentCrop/PermanentCrop_2129.jpg,PermanentCrop
Forest/Forest_487.jpg,Forest
PermanentCrop/PermanentCrop_1602.jpg,PermanentCrop
Residential/Residential_1536.jpg,Residential
River/River_146.jpg,River
HerbaceousVegetation/HerbaceousVegetation_590.jpg,HerbaceousVegetation
SeaLake/SeaLake_958.jpg,SeaLake
Industrial/Industrial_195.jpg,Industrial
Forest/Forest_2033.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_2791.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_1016.jpg,AnnualCrop
AnnualCrop/AnnualCrop_1416.jpg,AnnualCrop
Highway/Highway_2487.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_230.jpg,HerbaceousVegetation
Industrial/Industrial_2105.jpg,Industrial
SeaLake/SeaLake_2533.jpg,SeaLake
Forest/Forest_519.jpg,Forest
AnnualCrop/AnnualCrop_2222.jpg,AnnualCrop
Highway/Highway_1459.jpg,Highway
Forest/Forest_1711.jpg,Forest
Pasture/Pasture_1410.jpg,Pasture
PermanentCrop/PermanentCrop_739.jpg,PermanentCrop
River/River_10.jpg,River
Forest/Forest_823.jpg,Forest
SeaLake/SeaLake_2382.jpg,SeaLake
Residential/Residential_1628.jpg,Residential
River/River_359.jpg,River
Highway/Highway_1391.jpg,Highway
River/River_486.jpg,River
HerbaceousVegetation/HerbaceousVegetation_2470.jpg,HerbaceousVegetation
Residential/Residential_2355.jpg,Residential
Residential/Residential_2025.jpg,Residential
PermanentCrop/PermanentCrop_328.jpg,PermanentCrop
AnnualCrop/AnnualCrop_7.jpg,AnnualCrop
Residential/Residential_2595.jpg,Residential
Forest/Forest_2615.jpg,Forest
AnnualCrop/AnnualCrop_1605.jpg,AnnualCrop
Industrial/Industrial_154.jpg,Industrial
Forest/Forest_1513.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_1928.jpg,HerbaceousVegetation
Highway/Highway_2310.jpg,Highway
Industrial/Industrial_2376.jpg,Industrial
Highway/Highway_3.jpg,Highway
Forest/Forest_2298.jpg,Forest
Forest/Forest_1121.jpg,Forest
AnnualCrop/AnnualCrop_2885.jpg,AnnualCrop
Residential/Residential_535.jpg,Residential
Residential/Residential_1845.jpg,Residential
Residential/Residential_1750.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_1148.jpg,HerbaceousVegetation
Residential/Residential_2594.jpg,Residential
Industrial/Industrial_2088.jpg,Industrial
River/River_588.jpg,River
AnnualCrop/AnnualCrop_2164.jpg,AnnualCrop
PermanentCrop/PermanentCrop_486.jpg,PermanentCrop
River/River_900.jpg,River
Residential/Residential_1304.jpg,Residential
SeaLake/SeaLake_684.jpg,SeaLake
Pasture/Pasture_154.jpg,Pasture
Pasture/Pasture_1542.jpg,Pasture
Residential/Residential_2735.jpg,Residential
Pasture/Pasture_1254.jpg,Pasture
River/River_393.jpg,River
River/River_852.jpg,River
Forest/Forest_1070.jpg,Forest
AnnualCrop/AnnualCrop_1410.jpg,AnnualCrop
Highway/Highway_268.jpg,Highway
Highway/Highway_1154.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_659.jpg,HerbaceousVegetation
SeaLake/SeaLake_901.jpg,SeaLake
PermanentCrop/PermanentCrop_1243.jpg,PermanentCrop
Forest/Forest_55.jpg,Forest
Forest/Forest_1261.jpg,Forest
Industrial/Industrial_342.jpg,Industrial
Industrial/Industrial_959.jpg,Industrial
Residential/Residential_753.jpg,Residential
AnnualCrop/AnnualCrop_764.jpg,AnnualCrop
Industrial/Industrial_1107.jpg,Industrial
River/River_305.jpg,River
Residential/Residential_147.jpg,Residential
PermanentCrop/PermanentCrop_149.jpg,PermanentCrop
SeaLake/SeaLake_861.jpg,SeaLake
River/River_378.jpg,River
SeaLake/SeaLake_2402.jpg,SeaLake
AnnualCrop/AnnualCrop_307.jpg,AnnualCrop
PermanentCrop/PermanentCrop_7.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2070.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_317.jpg,HerbaceousVegetation
Forest/Forest_720.jpg,Forest
River/River_693.jpg,River
Industrial/Industrial_1364.jpg,Industrial
Pasture/Pasture_1477.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_685.jpg,HerbaceousVegetation
Industrial/Industrial_702.jpg,Industrial
Forest/Forest_1558.jpg,Forest
SeaLake/SeaLake_935.jpg,SeaLake
Forest/Forest_268.jpg,Forest
Industrial/Industrial_2244.jpg,Industrial
Industrial/Industrial_462.jpg,Industrial
River/River_673.jpg,River
SeaLake/SeaLake_1686.jpg,SeaLake
AnnualCrop/AnnualCrop_1276.jpg,AnnualCrop
SeaLake/SeaLake_1972.jpg,SeaLake
PermanentCrop/PermanentCrop_2001.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_557.jpg,HerbaceousVegetation
SeaLake/SeaLake_205.jpg,SeaLake
AnnualCrop/AnnualCrop_1325.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2475.jpg,HerbaceousVegetation
Industrial/Industrial_1577.jpg,Industrial
River/River_1648.jpg,River
River/River_374.jpg,River
SeaLake/SeaLake_2418.jpg,SeaLake
AnnualCrop/AnnualCrop_1044.jpg,AnnualCrop
Pasture/Pasture_450.jpg,Pasture
Forest/Forest_1089.jpg,Forest
Residential/Residential_1866.jpg,Residential
AnnualCrop/AnnualCrop_2916.jpg,AnnualCrop
Forest/Forest_2583.jpg,Forest
PermanentCrop/PermanentCrop_1784.jpg,PermanentCrop
AnnualCrop/AnnualCrop_2793.jpg,AnnualCrop
PermanentCrop/PermanentCrop_2099.jpg,PermanentCrop
River/River_2061.jpg,River
Highway/Highway_1662.jpg,Highway
Highway/Highway_2051.jpg,Highway
Pasture/Pasture_1714.jpg,Pasture
SeaLake/SeaLake_1274.jpg,SeaLake
PermanentCrop/PermanentCrop_1011.jpg,PermanentCrop
River/River_42.jpg,River
River/River_1936.jpg,River
River/River_970.jpg,River
HerbaceousVegetation/HerbaceousVegetation_807.jpg,HerbaceousVegetation
Highway/Highway_738.jpg,Highway
Industrial/Industrial_1395.jpg,Industrial
Forest/Forest_1191.jpg,Forest
AnnualCrop/AnnualCrop_1409.jpg,AnnualCrop
PermanentCrop/PermanentCrop_770.jpg,PermanentCrop
SeaLake/SeaLake_1091.jpg,SeaLake
River/River_942.jpg,River
Residential/Residential_1865.jpg,Residential
River/River_2438.jpg,River
HerbaceousVegetation/HerbaceousVegetation_2181.jpg,HerbaceousVegetation
River/River_128.jpg,River
AnnualCrop/AnnualCrop_1755.jpg,AnnualCrop
AnnualCrop/AnnualCrop_43.jpg,AnnualCrop
Industrial/Industrial_1920.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_1979.jpg,HerbaceousVegetation
Highway/Highway_2323.jpg,Highway
Residential/Residential_1839.jpg,Residential
Forest/Forest_2896.jpg,Forest
PermanentCrop/PermanentCrop_2309.jpg,PermanentCrop
Highway/Highway_2069.jpg,Highway
PermanentCrop/PermanentCrop_2369.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1472.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_1719.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1781.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1693.jpg,HerbaceousVegetation
Industrial/Industrial_780.jpg,Industrial
PermanentCrop/PermanentCrop_694.jpg,PermanentCrop
Forest/Forest_2600.jpg,Forest
Residential/Residential_1538.jpg,Residential
Forest/Forest_2460.jpg,Forest
SeaLake/SeaLake_89.jpg,SeaLake
Residential/Residential_2144.jpg,Residential
Residential/Residential_2912.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_77.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1178.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_2404.jpg,AnnualCrop
AnnualCrop/AnnualCrop_1889.jpg,AnnualCrop
AnnualCrop/AnnualCrop_2435.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2688.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_2739.jpg,AnnualCrop
SeaLake/SeaLake_712.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2167.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_2132.jpg,AnnualCrop
Forest/Forest_227.jpg,Forest
SeaLake/SeaLake_2615.jpg,SeaLake
Industrial/Industrial_2059.jpg,Industrial
Residential/Residential_2002.jpg,Residential
Residential/Residential_16.jpg,Residential
Residential/Residential_242.jpg,Residential
AnnualCrop/AnnualCrop_2099.jpg,AnnualCrop
Highway/Highway_2166.jpg,Highway
Residential/Residential_520.jpg,Residential
Residential/Residential_956.jpg,Residential
Residential/Residential_2868.jpg,Residential
SeaLake/SeaLake_524.jpg,SeaLake
River/River_1765.jpg,River
AnnualCrop/AnnualCrop_365.jpg,AnnualCrop
PermanentCrop/PermanentCrop_127.jpg,PermanentCrop
River/River_789.jpg,River
Residential/Residential_621.jpg,Residential
Pasture/Pasture_306.jpg,Pasture
PermanentCrop/PermanentCrop_944.jpg,PermanentCrop
AnnualCrop/AnnualCrop_2791.jpg,AnnualCrop
AnnualCrop/AnnualCrop_2269.jpg,AnnualCrop
Industrial/Industrial_514.jpg,Industrial
River/River_1759.jpg,River
Residential/Residential_2668.jpg,Residential
Forest/Forest_874.jpg,Forest
AnnualCrop/AnnualCrop_120.jpg,AnnualCrop
Forest/Forest_817.jpg,Forest
Residential/Residential_107.jpg,Residential
Forest/Forest_1270.jpg,Forest
Industrial/Industrial_1538.jpg,Industrial
SeaLake/SeaLake_1812.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1312.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_1420.jpg,AnnualCrop
SeaLake/SeaLake_1621.jpg,SeaLake
PermanentCrop/PermanentCrop_1283.jpg,PermanentCrop
Highway/Highway_93.jpg,Highway
AnnualCrop/AnnualCrop_1556.jpg,AnnualCrop
SeaLake/SeaLake_141.jpg,SeaLake
Residential/Residential_2169.jpg,Residential
Residential/Residential_1326.jpg,Residential
AnnualCrop/AnnualCrop_430.jpg,AnnualCrop
Residential/Residential_2749.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_1857.jpg,HerbaceousVegetation
Residential/Residential_946.jpg,Residential
Residential/Residential_2753.jpg,Residential
Pasture/Pasture_1394.jpg,Pasture
Residential/Residential_354.jpg,Residential
Highway/Highway_2488.jpg,Highway
Industrial/Industrial_1209.jpg,Industrial
SeaLake/SeaLake_2284.jpg,SeaLake
AnnualCrop/AnnualCrop_2799.jpg,AnnualCrop
SeaLake/SeaLake_2272.jpg,SeaLake
Pasture/Pasture_1377.jpg,Pasture
Forest/Forest_680.jpg,Forest
AnnualCrop/AnnualCrop_573.jpg,AnnualCrop
Forest/Forest_2344.jpg,Forest
Residential/Residential_1257.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_1293.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_1514.jpg,AnnualCrop
River/River_1451.jpg,River
Pasture/Pasture_574.jpg,Pasture
Residential/Residential_1129.jpg,Residential
SeaLake/SeaLake_2524.jpg,SeaLake
AnnualCrop/AnnualCrop_1419.jpg,AnnualCrop
AnnualCrop/AnnualCrop_1280.jpg,AnnualCrop
AnnualCrop/AnnualCrop_1875.jpg,AnnualCrop
AnnualCrop/AnnualCrop_1775.jpg,AnnualCrop
River/River_309.jpg,River
Pasture/Pasture_727.jpg,Pasture
Highway/Highway_1107.jpg,Highway
Residential/Residential_1551.jpg,Residential
Residential/Residential_420.jpg,Residential
Highway/Highway_2304.jpg,Highway
Forest/Forest_1896.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_2754.jpg,HerbaceousVegetation
Forest/Forest_1171.jpg,Forest
AnnualCrop/AnnualCrop_2952.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1849.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_279.jpg,PermanentCrop
SeaLake/SeaLake_2580.jpg,SeaLake
AnnualCrop/AnnualCrop_1460.jpg,AnnualCrop
PermanentCrop/PermanentCrop_1947.jpg,PermanentCrop
Highway/Highway_1829.jpg,Highway
Residential/Residential_1530.jpg,Residential
SeaLake/SeaLake_208.jpg,SeaLake
River/River_2315.jpg,River
Highway/Highway_1326.jpg,Highway
Residential/Residential_878.jpg,Residential
Residential/Residential_1900.jpg,Residential
River/River_2328.jpg,River
Residential/Residential_1402.jpg,Residential
Industrial/Industrial_1909.jpg,Industrial
AnnualCrop/AnnualCrop_2042.jpg,AnnualCrop
SeaLake/SeaLake_2037.jpg,SeaLake
SeaLake/SeaLake_2362.jpg,SeaLake
PermanentCrop/PermanentCrop_920.jpg,PermanentCrop
Industrial/Industrial_889.jpg,Industrial
Industrial/Industrial_2152.jpg,Industrial
Highway/Highway_590.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_875.jpg,HerbaceousVegetation
Highway/Highway_2347.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_1528.jpg,HerbaceousVegetation
Industrial/Industrial_186.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_1596.jpg,HerbaceousVegetation
Industrial/Industrial_836.jpg,Industrial
AnnualCrop/AnnualCrop_2890.jpg,AnnualCrop
AnnualCrop/AnnualCrop_2556.jpg,AnnualCrop
AnnualCrop/AnnualCrop_951.jpg,AnnualCrop
Pasture/Pasture_1492.jpg,Pasture
Pasture/Pasture_793.jpg,Pasture
PermanentCrop/PermanentCrop_943.jpg,PermanentCrop
Forest/Forest_2783.jpg,Forest
River/River_1384.jpg,River
Residential/Residential_1014.jpg,Residential
PermanentCrop/PermanentCrop_1802.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1118.jpg,HerbaceousVegetation
Pasture/Pasture_1628.jpg,Pasture
Industrial/Industrial_671.jpg,Industrial
Industrial/Industrial_299.jpg,Industrial
SeaLake/SeaLake_2452.jpg,SeaLake
Industrial/Industrial_1117.jpg,Industrial
Residential/Residential_111.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_2804.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1910.jpg,HerbaceousVegetation
Forest/Forest_2909.jpg,Forest
AnnualCrop/AnnualCrop_2354.jpg,AnnualCrop
River/River_84.jpg,River
Forest/Forest_875.jpg,Forest
PermanentCrop/PermanentCrop_1363.jpg,PermanentCrop
SeaLake/SeaLake_926.jpg,SeaLake
SeaLake/SeaLake_1799.jpg,SeaLake
Residential/Residential_906.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_701.jpg,HerbaceousVegetation
River/River_1755.jpg,River
SeaLake/SeaLake_1585.jpg,SeaLake
Highway/Highway_1395.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_2616.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1716.jpg,HerbaceousVegetation
Industrial/Industrial_1204.jpg,Industrial
SeaLake/SeaLake_105.jpg,SeaLake
Pasture/Pasture_564.jpg,Pasture
Industrial/Industrial_1573.jpg,Industrial
AnnualCrop/AnnualCrop_410.jpg,AnnualCrop
Highway/Highway_872.jpg,Highway
Forest/Forest_1398.jpg,Forest
Highway/Highway_195.jpg,Highway
SeaLake/SeaLake_1055.jpg,SeaLake
Forest/Forest_1118.jpg,Forest
AnnualCrop/AnnualCrop_2012.jpg,AnnualCrop
SeaLake/SeaLake_1917.jpg,SeaLake
Industrial/Industrial_163.jpg,Industrial
Residential/Residential_2388.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_2918.jpg,HerbaceousVegetation
SeaLake/SeaLake_2716.jpg,SeaLake
River/River_1742.jpg,River
HerbaceousVegetation/HerbaceousVegetation_544.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_1884.jpg,AnnualCrop
AnnualCrop/AnnualCrop_1214.jpg,AnnualCrop
Pasture/Pasture_1710.jpg,Pasture
River/River_1248.jpg,River
SeaLake/SeaLake_658.jpg,SeaLake
Residential/Residential_779.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_1579.jpg,HerbaceousVegetation
SeaLake/SeaLake_2574.jpg,SeaLake
AnnualCrop/AnnualCrop_540.jpg,AnnualCrop
AnnualCrop/AnnualCrop_2278.jpg,AnnualCrop
River/River_839.jpg,River
AnnualCrop/AnnualCrop_2642.jpg,AnnualCrop
PermanentCrop/PermanentCrop_182.jpg,PermanentCrop
Highway/Highway_2341.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_1449.jpg,HerbaceousVegetation
Highway/Highway_1165.jpg,Highway
Residential/Residential_2989.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_1396.jpg,HerbaceousVegetation
Forest/Forest_2671.jpg,Forest
Highway/Highway_1171.jpg,Highway
AnnualCrop/AnnualCrop_2130.jpg,AnnualCrop
SeaLake/SeaLake_2622.jpg,SeaLake
AnnualCrop/AnnualCrop_1159.jpg,AnnualCrop
Forest/Forest_2056.jpg,Forest
Pasture/Pasture_166.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_850.jpg,HerbaceousVegetation
Residential/Residential_1103.jpg,Residential
PermanentCrop/PermanentCrop_81.jpg,PermanentCrop
AnnualCrop/AnnualCrop_876.jpg,AnnualCrop
AnnualCrop/AnnualCrop_2366.jpg,AnnualCrop
SeaLake/SeaLake_2718.jpg,SeaLake
AnnualCrop/AnnualCrop_644.jpg,AnnualCrop
Industrial/Industrial_560.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_1445.jpg,HerbaceousVegetation
Pasture/Pasture_845.jpg,Pasture
PermanentCrop/PermanentCrop_1001.jpg,PermanentCrop
SeaLake/SeaLake_329.jpg,SeaLake
Pasture/Pasture_549.jpg,Pasture
Highway/Highway_1387.jpg,Highway
Industrial/Industrial_745.jpg,Industrial
Forest/Forest_2027.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_328.jpg,HerbaceousVegetation
Pasture/Pasture_1988.jpg,Pasture
Forest/Forest_2105.jpg,Forest
Residential/Residential_2760.jpg,Residential
Residential/Residential_2991.jpg,Residential
PermanentCrop/PermanentCrop_1392.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_28.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_2166.jpg,AnnualCrop
Highway/Highway_1827.jpg,Highway
Forest/Forest_2681.jpg,Forest
Pasture/Pasture_1101.jpg,Pasture
Forest/Forest_337.jpg,Forest
Forest/Forest_1856.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_1969.jpg,HerbaceousVegetation
SeaLake/SeaLake_2331.jpg,SeaLake
Highway/Highway_2322.jpg,Highway
Industrial/Industrial_2187.jpg,Industrial
Pasture/Pasture_41.jpg,Pasture
Pasture/Pasture_114.jpg,Pasture
SeaLake/SeaLake_1121.jpg,SeaLake
Highway/Highway_808.jpg,Highway
Forest/Forest_1570.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_2841.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_1222.jpg,PermanentCrop
AnnualCrop/AnnualCrop_3000.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_521.jpg,HerbaceousVegetation
River/River_2065.jpg,River
Industrial/Industrial_944.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_2526.jpg,HerbaceousVegetation
Forest/Forest_2179.jpg,Forest
River/River_2009.jpg,River
Pasture/Pasture_221.jpg,Pasture
Residential/Residential_600.jpg,Residential
Forest/Forest_2616.jpg,Forest
River/River_694.jpg,River
Pasture/Pasture_84.jpg,Pasture
Highway/Highway_353.jpg,Highway
River/River_1877.jpg,River
PermanentCrop/PermanentCrop_561.jpg,PermanentCrop
Residential/Residential_488.jpg,Residential
River/River_689.jpg,River
HerbaceousVegetation/HerbaceousVegetation_2702.jpg,HerbaceousVegetation
River/River_2211.jpg,River
Pasture/Pasture_14.jpg,Pasture
SeaLake/SeaLake_2539.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_549.jpg,HerbaceousVegetation
Forest/Forest_191.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_258.jpg,HerbaceousVegetation
Industrial/Industrial_1225.jpg,Industrial
River/River_273.jpg,River
River/River_229.jpg,River
SeaLake/SeaLake_344.jpg,SeaLake
AnnualCrop/AnnualCrop_787.jpg,AnnualCrop
Residential/Residential_268.jpg,Residential
Industrial/Industrial_767.jpg,Industrial
Forest/Forest_1027.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_346.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1223.jpg,HerbaceousVegetation
Forest/Forest_1183.jpg,Forest
Highway/Highway_2340.jpg,Highway
Residential/Residential_168.jpg,Residential
Residential/Residential_2713.jpg,Residential
AnnualCrop/AnnualCrop_728.jpg,AnnualCrop
PermanentCrop/PermanentCrop_1120.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1045.jpg,HerbaceousVegetation
River/River_81.jpg,River
Highway/Highway_1622.jpg,Highway
Residential/Residential_2124.jpg,Residential
SeaLake/SeaLake_2205.jpg,SeaLake
SeaLake/SeaLake_964.jpg,SeaLake
Highway/Highway_1134.jpg,Highway
River/River_227.jpg,River
Highway/Highway_2083.jpg,Highway
River/River_1666.jpg,River
Forest/Forest_1723.jpg,Forest
Forest/Forest_2865.jpg,Forest
Forest/Forest_2980.jpg,Forest
Forest/Forest_2879.jpg,Forest
PermanentCrop/PermanentCrop_680.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1884.jpg,HerbaceousVegetation
River/River_1304.jpg,River
Forest/Forest_2328.jpg,Forest
Forest/Forest_465.jpg,Forest
Pasture/Pasture_559.jpg,Pasture
AnnualCrop/AnnualCrop_1213.jpg,AnnualCrop
River/River_1318.jpg,River
Forest/Forest_1763.jpg,Forest
Residential/Residential_417.jpg,Residential
AnnualCrop/AnnualCrop_1217.jpg,AnnualCrop
Industrial/Industrial_450.jpg,Industrial
Highway/Highway_390.jpg,Highway
Residential/Residential_1882.jpg,Residential
SeaLake/SeaLake_2543.jpg,SeaLake
Forest/Forest_686.jpg,Forest
Residential/Residential_1582.jpg,Residential
Highway/Highway_763.jpg,Highway
Industrial/Industrial_550.jpg,Industrial
Residential/Residential_930.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_2011.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_2109.jpg,PermanentCrop
Residential/Residential_1384.jpg,Residential
River/River_438.jpg,River
Pasture/Pasture_101.jpg,Pasture
Forest/Forest_1839.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_622.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_284.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1583.jpg,HerbaceousVegetation
Residential/Residential_909.jpg,Residential
Pasture/Pasture_1640.jpg,Pasture
SeaLake/SeaLake_2610.jpg,SeaLake
PermanentCrop/PermanentCrop_1315.jpg,PermanentCrop
Pasture/Pasture_1793.jpg,Pasture
PermanentCrop/PermanentCrop_1748.jpg,PermanentCrop
River/River_2096.jpg,River
Forest/Forest_2806.jpg,Forest
Industrial/Industrial_610.jpg,Industrial
AnnualCrop/AnnualCrop_39.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_983.jpg,HerbaceousVegetation
Forest/Forest_41.jpg,Forest
SeaLake/SeaLake_114.jpg,SeaLake
River/River_1356.jpg,River
AnnualCrop/AnnualCrop_1855.jpg,AnnualCrop
River/River_1690.jpg,River
Residential/Residential_370.jpg,Residential
Residential/Residential_1592.jpg,Residential
Residential/Residential_1017.jpg,Residential
PermanentCrop/PermanentCrop_751.jpg,PermanentCrop
Pasture/Pasture_1296.jpg,Pasture
Pasture/Pasture_1623.jpg,Pasture
Forest/Forest_1499.jpg,Forest
AnnualCrop/AnnualCrop_736.jpg,AnnualCrop
AnnualCrop/AnnualCrop_1421.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_721.jpg,HerbaceousVegetation
Highway/Highway_527.jpg,Highway
