image_path,label
SeaLake/SeaLake_154.jpg,SeaLake
SeaLake/SeaLake_1264.jpg,SeaLake
Industrial/Industrial_1649.jpg,Industrial
Residential/Residential_1774.jpg,Residential
PermanentCrop/PermanentCrop_1971.jpg,PermanentCrop
Industrial/Industrial_1904.jpg,Industrial
Pasture/Pasture_599.jpg,Pasture
River/River_1012.jpg,River
AnnualCrop/AnnualCrop_259.jpg,AnnualCrop
Forest/Forest_2965.jpg,Forest
Residential/Residential_1937.jpg,Residential
SeaLake/SeaLake_432.jpg,SeaLake
SeaLake/SeaLake_681.jpg,SeaLake
PermanentCrop/PermanentCrop_1146.jpg,PermanentCrop
River/River_1219.jpg,River
River/River_1752.jpg,River
Forest/Forest_1385.jpg,Forest
Industrial/Industrial_1994.jpg,Industrial
SeaLake/SeaLake_1524.jpg,SeaLake
Residential/Residential_1380.jpg,Residential
AnnualCrop/AnnualCrop_943.jpg,AnnualCrop
AnnualCrop/AnnualCrop_549.jpg,AnnualCrop
AnnualCrop/AnnualCrop_804.jpg,AnnualCrop
River/River_1100.jpg,River
PermanentCrop/PermanentCrop_988.jpg,PermanentCrop
Industrial/Industrial_88.jpg,Industrial
Highway/Highway_2471.jpg,Highway
River/River_1116.jpg,River
Residential/Residential_2447.jpg,Residential
Residential/Residential_432.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_2093.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_506.jpg,PermanentCrop
AnnualCrop/AnnualCrop_2985.jpg,AnnualCrop
Pasture/Pasture_1693.jpg,Pasture
Pasture/Pasture_1765.jpg,Pasture
River/River_1852.jpg,River
PermanentCrop/PermanentCrop_2243.jpg,PermanentCrop
Industrial/Industrial_1633.jpg,Industrial
Residential/Residential_2980.jpg,Residential
Highway/Highway_2128.jpg,Highway
Residential/Residential_1740.jpg,Residential
River/River_203.jpg,River
HerbaceousVegetation/HerbaceousVegetation_2888.jpg,HerbaceousVegetation
Industrial/Industrial_2384.jpg,Industrial
AnnualCrop/AnnualCrop_1347.jpg,AnnualCrop
River/River_1137.jpg,River
SeaLake/SeaLake_749.jpg,SeaLake
Residential/Residential_1784.jpg,Residential
SeaLake/SeaLake_1335.jpg,SeaLake
Industrial/Industrial_2457.jpg,Industrial
River/River_143.jpg,River
Industrial/Industrial_2190.jpg,Industrial
AnnualCrop/AnnualCrop_510.jpg,AnnualCrop
Industrial/Industrial_2380.jpg,Industrial
River/River_2404.jpg,River
AnnualCrop/AnnualCrop_624.jpg,AnnualCrop
SeaLake/SeaLake_2557.jpg,SeaLake
Residential/Residential_1070.jpg,Residential
AnnualCrop/AnnualCrop_1154.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_646.jpg,HerbaceousVegetation
Residential/Residential_1872.jpg,Residential
Residential/Residential_2809.jpg,Residential
SeaLake/SeaLake_683.jpg,SeaLake
Residential/Residential_1223.jpg,Residential
PermanentCrop/PermanentCrop_2253.jpg,PermanentCrop
Residential/Residential_1607.jpg,Residential
AnnualCrop/AnnualCrop_1446.jpg,AnnualCrop
Highway/Highway_987.jpg,Highway
AnnualCrop/AnnualCrop_692.jpg,AnnualCrop
Residential/Residential_2429.jpg,Residential
Pasture/Pasture_1028.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_2034.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_30.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_1991.jpg,AnnualCrop
Industrial/Industrial_1372.jpg,Industrial
Forest/Forest_2722.jpg,Forest
Pasture/Pasture_1518.jpg,Pasture
AnnualCrop/AnnualCrop_2348.jpg,AnnualCrop
AnnualCrop/AnnualCrop_1533.jpg,AnnualCrop
Forest/Forest_81.jpg,Forest
Highway/Highway_237.jpg,Highway
Highway/Highway_1258.jpg,Highway
Forest/Forest_2495.jpg,Forest
PermanentCrop/PermanentCrop_1706.jpg,PermanentCrop
Residential/Residential_866.jpg,Residential
River/River_2288.jpg,River
PermanentCrop/PermanentCrop_1056.jpg,PermanentCrop
River/River_536.jpg,River
River/River_2030.jpg,River
Forest/Forest_1864.jpg,Forest
Highway/Highway_2182.jpg,Highway
Industrial/Industrial_499.jpg,Industrial
River/River_2418.jpg,River
River/River_2203.jpg,River
SeaLake/SeaLake_1645.jpg,SeaLake
SeaLake/SeaLake_1256.jpg,SeaLake
PermanentCrop/PermanentCrop_2030.jpg,PermanentCrop
Forest/Forest_1177.jpg,Forest
Residential/Residential_2729.jpg,Residential
AnnualCrop/AnnualCrop_1903.jpg,AnnualCrop
Forest/Forest_1907.jpg,Forest
SeaLake/SeaLake_841.jpg,SeaLake
Industrial/Industrial_1875.jpg,Industrial
SeaLake/SeaLake_2828.jpg,SeaLake
Residential/Residential_2184.jpg,Residential
Forest/Forest_451.jpg,Forest
Pasture/Pasture_494.jpg,Pasture
Forest/Forest_1910.jpg,Forest
SeaLake/SeaLake_1454.jpg,SeaLake
Pasture/Pasture_1163.jpg,Pasture
Highway/Highway_201.jpg,Highway
Residential/Residential_1988.jpg,Residential
Forest/Forest_71.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_2287.jpg,HerbaceousVegetation
SeaLake/SeaLake_2327.jpg,SeaLake
Forest/Forest_852.jpg,Forest
SeaLake/SeaLake_523.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1037.jpg,HerbaceousVegetation
Forest/Forest_2237.jpg,Forest
Forest/Forest_2747.jpg,Forest
PermanentCrop/PermanentCrop_1789.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_799.jpg,HerbaceousVegetation
Forest/Forest_1269.jpg,Forest
PermanentCrop/PermanentCrop_269.jpg,PermanentCrop
SeaLake/SeaLake_430.jpg,SeaLake
Highway/Highway_578.jpg,Highway
Highway/Highway_204.jpg,Highway
AnnualCrop/AnnualCrop_227.jpg,AnnualCrop
AnnualCrop/AnnualCrop_1595.jpg,AnnualCrop
Highway/Highway_434.jpg,Highway
SeaLake/SeaLake_714.jpg,SeaLake
River/River_1464.jpg,River
Forest/Forest_2883.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_13.jpg,HerbaceousVegetation
Pasture/Pasture_527.jpg,Pasture
SeaLake/SeaLake_2949.jpg,SeaLake
River/River_1459.jpg,River
Industrial/Industrial_83.jpg,Industrial
AnnualCrop/AnnualCrop_2733.jpg,AnnualCrop
Forest/Forest_280.jpg,Forest
Residential/Residential_362.jpg,Residential
Forest/Forest_1935.jpg,Forest
Residential/Residential_2153.jpg,Residential
Industrial/Industrial_1824.jpg,Industrial
PermanentCrop/PermanentCrop_2036.jpg,PermanentCrop
River/River_641.jpg,River
River/River_340.jpg,River
AnnualCrop/AnnualCrop_2079.jpg,AnnualCrop
PermanentCrop/PermanentCrop_430.jpg,PermanentCrop
PermanentCrop/PermanentCrop_604.jpg,PermanentCrop
Industrial/Industrial_1948.jpg,Industrial
Industrial/Industrial_642.jpg,Industrial
Forest/Forest_1272.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_2727.jpg,HerbaceousVegetation
Residential/Residential_564.jpg,Residential
SeaLake/SeaLake_516.jpg,SeaLake
Residential/Residential_102.jpg,Residential
Highway/Highway_250.jpg,Highway
River/River_866.jpg,River
PermanentCrop/PermanentCrop_1351.jpg,PermanentCrop
AnnualCrop/AnnualCrop_1412.jpg,AnnualCrop
AnnualCrop/AnnualCrop_1073.jpg,AnnualCrop
Residential/Residential_1733.jpg,Residential
Forest/Forest_226.jpg,Forest
Residential/Residential_182.jpg,Residential
AnnualCrop/AnnualCrop_2317.jpg,AnnualCrop
Highway/Highway_1991.jpg,Highway
River/River_1357.jpg,River
SeaLake/SeaLake_2265.jpg,SeaLake
Pasture/Pasture_1829.jpg,Pasture
Forest/Forest_700.jpg,Forest
Residential/Residential_924.jpg,Residential
Pasture/Pasture_1035.jpg,Pasture
Residential/Residential_1415.jpg,Residential
Forest/Forest_1657.jpg,Forest
SeaLake/SeaLake_2919.jpg,SeaLake
SeaLake/SeaLake_1760.jpg,SeaLake
PermanentCrop/PermanentCrop_2446.jpg,PermanentCrop
Residential/Residential_2469.jpg,Residential
River/River_2216.jpg,River
AnnualCrop/AnnualCrop_1789.jpg,AnnualCrop
PermanentCrop/PermanentCrop_355.jpg,PermanentCrop
AnnualCrop/AnnualCrop_210.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2127.jpg,HerbaceousVegetation
SeaLake/SeaLake_2737.jpg,SeaLake
Industrial/Industrial_1575.jpg,Industrial
Residential/Residential_2451.jpg,Residential
Highway/Highway_1342.jpg,Highway
Forest/Forest_732.jpg,Forest
AnnualCrop/AnnualCrop_1210.jpg,AnnualCrop
Industrial/Industrial_1631.jpg,Industrial
Pasture/Pasture_1678.jpg,Pasture
PermanentCrop/PermanentCrop_1732.jpg,PermanentCrop
River/River_1654.jpg,River
Industrial/Industrial_135.jpg,Industrial
SeaLake/SeaLake_2552.jpg,SeaLake
Pasture/Pasture_1002.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_1568.jpg,HerbaceousVegetation
Residential/Residential_2633.jpg,Residential
Industrial/Industrial_30.jpg,Industrial
AnnualCrop/AnnualCrop_637.jpg,AnnualCrop
Residential/Residential_1710.jpg,Residential
SeaLake/SeaLake_608.jpg,SeaLake
Industrial/Industrial_2271.jpg,Industrial
AnnualCrop/AnnualCrop_2343.jpg,AnnualCrop
SeaLake/SeaLake_2532.jpg,SeaLake
Residential/Residential_2934.jpg,Residential
Forest/Forest_1294.jpg,Forest
PermanentCrop/PermanentCrop_1687.jpg,PermanentCrop
AnnualCrop/AnnualCrop_2342.jpg,AnnualCrop
Pasture/Pasture_1108.jpg,Pasture
Forest/Forest_811.jpg,Forest
Forest/Forest_2723.jpg,Forest
Industrial/Industrial_2407.jpg,Industrial
SeaLake/SeaLake_2993.jpg,SeaLake
Industrial/Industrial_1810.jpg,Industrial
Residential/Residential_1140.jpg,Residential
Forest/Forest_1596.jpg,Forest
Residential/Residential_1095.jpg,Residential
River/River_2423.jpg,River
Pasture/Pasture_1029.jpg,Pasture
River/River_2122.jpg,River
AnnualCrop/AnnualCrop_2994.jpg,AnnualCrop
Residential/Residential_2149.jpg,Residential
River/River_1270.jpg,River
AnnualCrop/AnnualCrop_625.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2701.jpg,HerbaceousVegetation
River/River_1166.jpg,River
River/River_249.jpg,River
AnnualCrop/AnnualCrop_2598.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1253.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_240.jpg,AnnualCrop
River/River_1033.jpg,River
HerbaceousVegetation/HerbaceousVegetation_308.jpg,HerbaceousVegetation
Forest/Forest_2312.jpg,Forest
Forest/Forest_373.jpg,Forest
Industrial/Industrial_696.jpg,Industrial
PermanentCrop/PermanentCrop_2418.jpg,PermanentCrop
AnnualCrop/AnnualCrop_1148.jpg,AnnualCrop
Industrial/Industrial_2320.jpg,Industrial
River/River_410.jpg,River
HerbaceousVegetation/HerbaceousVegetation_2120.jpg,HerbaceousVegetation
Residential/Residential_57.jpg,Residential
SeaLake/SeaLake_1885.jpg,SeaLake
Residential/Residential_1828.jpg,Residential
Pasture/Pasture_1718.jpg,Pasture
Residential/Residential_1147.jpg,Residential
Highway/Highway_1743.jpg,Highway
Pasture/Pasture_1164.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_2201.jpg,HerbaceousVegetation
Highway/Highway_1442.jpg,Highway
AnnualCrop/AnnualCrop_2131.jpg,AnnualCrop
AnnualCrop/AnnualCrop_26.jpg,AnnualCrop
Industrial/Industrial_1499.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_926.jpg,HerbaceousVegetation
Industrial/Industrial_1963.jpg,Industrial
Residential/Residential_2730.jpg,Residential
SeaLake/SeaLake_1220.jpg,SeaLake
SeaLake/SeaLake_2724.jpg,SeaLake
Highway/Highway_1930.jpg,Highway
AnnualCrop/AnnualCrop_1053.jpg,AnnualCrop
River/River_736.jpg,River
PermanentCrop/PermanentCrop_1536.jpg,PermanentCrop
PermanentCrop/PermanentCrop_2138.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2693.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_5.jpg,PermanentCrop
Forest/Forest_316.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_2259.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1832.jpg,HerbaceousVegetation
Industrial/Industrial_1182.jpg,Industrial
Industrial/Industrial_965.jpg,Industrial
Forest/Forest_695.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_2844.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_432.jpg,AnnualCrop
SeaLake/SeaLake_1329.jpg,SeaLake
Industrial/Industrial_409.jpg,Industrial
SeaLake/SeaLake_1207.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1698.jpg,HerbaceousVegetation
Highway/Highway_465.jpg,Highway
Pasture/Pasture_1137.jpg,Pasture
Residential/Residential_2740.jpg,Residential
Industrial/Industrial_2.jpg,Industrial
SeaLake/SeaLake_2297.jpg,SeaLake
Forest/Forest_2685.jpg,Forest
Forest/Forest_1966.jpg,Forest
River/River_1427.jpg,River
Pasture/Pasture_203.jpg,Pasture
River/River_95.jpg,River
Highway/Highway_1425.jpg,Highway
Industrial/Industrial_1989.jpg,Industrial
AnnualCrop/AnnualCrop_971.jpg,AnnualCrop
Residential/Residential_803.jpg,Residential
AnnualCrop/AnnualCrop_1322.jpg,AnnualCrop
AnnualCrop/AnnualCrop_41.jpg,AnnualCrop
SeaLake/SeaLake_2760.jpg,SeaLake
Forest/Forest_504.jpg,Forest
River/River_1519.jpg,River
Forest/Forest_92.jpg,Forest
AnnualCrop/AnnualCrop_1748.jpg,AnnualCrop
AnnualCrop/AnnualCrop_235.jpg,AnnualCrop
PermanentCrop/PermanentCrop_1940.jpg,PermanentCrop
PermanentCrop/PermanentCrop_1123.jpg,PermanentCrop
Forest/Forest_2285.jpg,Forest
Residential/Residential_2374.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_539.jpg,HerbaceousVegetation
Residential/Residential_745.jpg,Residential
Forest/Forest_405.jpg,Forest
Industrial/Industrial_481.jpg,Industrial
Residential/Residential_2435.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_649.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2461.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1101.jpg,HerbaceousVegetation
Industrial/Industrial_1199.jpg,Industrial
Industrial/Industrial_1283.jpg,Industrial
Forest/Forest_715.jpg,Forest
SeaLake/SeaLake_2893.jpg,SeaLake
PermanentCrop/PermanentCrop_1199.jpg,PermanentCrop
Residential/Residential_1149.jpg,Residential
Residential/Residential_198.jpg,Residential
River/River_2451.jpg,River
River/River_599.jpg,River
AnnualCrop/AnnualCrop_2769.jpg,AnnualCrop
PermanentCrop/PermanentCrop_1053.jpg,PermanentCrop
Highway/Highway_2258.jpg,Highway
Forest/Forest_2689.jpg,Forest
Highway/Highway_1330.jpg,Highway
AnnualCrop/AnnualCrop_969.jpg,AnnualCrop
PermanentCrop/PermanentCrop_47.jpg,PermanentCrop
Industrial/Industrial_735.jpg,Industrial
AnnualCrop/AnnualCrop_2179.jpg,AnnualCrop
SeaLake/SeaLake_1046.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_366.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1943.jpg,HerbaceousVegetation
Forest/Forest_551.jpg,Forest
PermanentCrop/PermanentCrop_588.jpg,PermanentCrop
AnnualCrop/AnnualCrop_2644.jpg,AnnualCrop
Highway/Highway_239.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_818.jpg,HerbaceousVegetation
Pasture/Pasture_379.jpg,Pasture
SeaLake/SeaLake_2031.jpg,SeaLake
River/River_1317.jpg,River
SeaLake/SeaLake_2253.jpg,SeaLake
SeaLake/SeaLake_1280.jpg,SeaLake
River/River_1806.jpg,River
AnnualCrop/AnnualCrop_2256.jpg,AnnualCrop
Pasture/Pasture_297.jpg,Pasture
Highway/Highway_917.jpg,Highway
SeaLake/SeaLake_2786.jpg,SeaLake
Forest/Forest_917.jpg,Forest
AnnualCrop/AnnualCrop_1418.jpg,AnnualCrop
AnnualCrop/AnnualCrop_424.jpg,AnnualCrop
AnnualCrop/AnnualCrop_272.jpg,AnnualCrop
Highway/Highway_1530.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_396.jpg,HerbaceousVegetation
SeaLake/SeaLake_467.jpg,SeaLake
SeaLake/SeaLake_463.jpg,SeaLake
PermanentCrop/PermanentCrop_1288.jpg,PermanentCrop
River/River_2485.jpg,River
HerbaceousVegetation/HerbaceousVegetation_1980.jpg,HerbaceousVegetation
Highway/Highway_159.jpg,Highway
Residential/Residential_123.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_741.jpg,HerbaceousVegetation
Residential/Residential_2701.jpg,Residential
Forest/Forest_1735.jpg,Forest
Forest/Forest_2418.jpg,Forest
Forest/Forest_1237.jpg,Forest
Forest/Forest_2678.jpg,Forest
AnnualCrop/AnnualCrop_1574.jpg,AnnualCrop
Residential/Residential_2464.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_248.jpg,HerbaceousVegetation
Industrial/Industrial_778.jpg,Industrial
AnnualCrop/AnnualCrop_2841.jpg,AnnualCrop
Residential/Residential_1714.jpg,Residential
AnnualCrop/AnnualCrop_1436.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2159.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_1835.jpg,PermanentCrop
Residential/Residential_998.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_56.jpg,HerbaceousVegetation
Residential/Residential_1470.jpg,Residential
Industrial/Industrial_516.jpg,Industrial
SeaLake/SeaLake_272.jpg,SeaLake
Industrial/Industrial_1508.jpg,Industrial
SeaLake/SeaLake_760.jpg,SeaLake
Industrial/Industrial_1155.jpg,Industrial
Forest/Forest_2503.jpg,Forest
Residential/Residential_1033.jpg,Residential
Highway/Highway_976.jpg,Highway
Highway/Highway_2200.jpg,Highway
Highway/Highway_1400.jpg,Highway
SeaLake/SeaLake_119.jpg,SeaLake
Industrial/Industrial_411.jpg,Industrial
SeaLake/SeaLake_1896.jpg,SeaLake
Pasture/Pasture_1287.jpg,Pasture
Industrial/Industrial_875.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_1717.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_1597.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2222.jpg,HerbaceousVegetation
Pasture/Pasture_200.jpg,Pasture
Residential/Residential_1462.jpg,Residential
PermanentCrop/PermanentCrop_360.jpg,PermanentCrop
Highway/Highway_1152.jpg,Highway
Residential/Residential_2938.jpg,Residential
AnnualCrop/AnnualCrop_390.jpg,AnnualCrop
AnnualCrop/AnnualCrop_1762.jpg,AnnualCrop
PermanentCrop/PermanentCrop_903.jpg,PermanentCrop
Industrial/Industrial_2238.jpg,Industrial
AnnualCrop/AnnualCrop_2594.jpg,AnnualCrop
PermanentCrop/PermanentCrop_2426.jpg,PermanentCrop
Residential/Residential_2362.jpg,Residential
Residential/Residential_401.jpg,Residential
SeaLake/SeaLake_1293.jpg,SeaLake
PermanentCrop/PermanentCrop_2182.jpg,PermanentCrop
River/River_83.jpg,River
PermanentCrop/PermanentCrop_2482.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2455.jpg,HerbaceousVegetation
SeaLake/SeaLake_1714.jpg,SeaLake
Industrial/Industrial_1440.jpg,Industrial
Industrial/Industrial_1138.jpg,Industrial
AnnualCrop/AnnualCrop_482.jpg,AnnualCrop
Highway/Highway_227.jpg,Highway
SeaLake/SeaLake_1288.jpg,SeaLake
Forest/Forest_2537.jpg,Forest
Highway/Highway_965.jpg,Highway
Pasture/Pasture_328.jpg,Pasture
PermanentCrop/PermanentCrop_1954.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_408.jpg,HerbaceousVegetation
Highway/Highway_1832.jpg,Highway
Highway/Highway_1408.jpg,Highway
PermanentCrop/PermanentCrop_1358.jpg,PermanentCrop
Industrial/Industrial_1977.jpg,Industrial
Industrial/Industrial_2277.jpg,Industrial
Residential/Residential_2893.jpg,Residential
Forest/Forest_1152.jpg,Forest
AnnualCrop/AnnualCrop_2226.jpg,AnnualCrop
PermanentCrop/PermanentCrop_2488.jpg,PermanentCrop
Residential/Residential_1439.jpg,Residential
Forest/Forest_5.jpg,Forest
River/River_1284.jpg,River
Pasture/Pasture_687.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_1678.jpg,HerbaceousVegetation
Industrial/Industrial_1234.jpg,Industrial
Industrial/Industrial_2078.jpg,Industrial
AnnualCrop/AnnualCrop_702.jpg,AnnualCrop
SeaLake/SeaLake_2160.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2974.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_2239.jpg,PermanentCrop
River/River_1042.jpg,River
Highway/Highway_2043.jpg,Highway
Forest/Forest_1860.jpg,Forest
PermanentCrop/PermanentCrop_1025.jpg,PermanentCrop
PermanentCrop/PermanentCrop_581.jpg,PermanentCrop
Forest/Forest_2853.jpg,Forest
AnnualCrop/AnnualCrop_734.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1705.jpg,HerbaceousVegetation
Industrial/Industrial_413.jpg,Industrial
AnnualCrop/AnnualCrop_1211.jpg,AnnualCrop
Forest/Forest_1198.jpg,Forest
River/River_196.jpg,River
Highway/Highway_40.jpg,Highway
Pasture/Pasture_455.jpg,Pasture
Residential/Residential_788.jpg,Residential
Pasture/Pasture_312.jpg,Pasture
Residential/Residential_92.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_1837.jpg,HerbaceousVegetation
Forest/Forest_1814.jpg,Forest
Residential/Residential_1362.jpg,Residential
SeaLake/SeaLake_2072.jpg,SeaLake
Highway/Highway_670.jpg,Highway
AnnualCrop/AnnualCrop_1655.jpg,AnnualCrop
River/River_1370.jpg,River
Forest/Forest_654.jpg,Forest
AnnualCrop/AnnualCrop_1364.jpg,AnnualCrop
Pasture/Pasture_336.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_2163.jpg,HerbaceousVegetation
Residential/Residential_2350.jpg,Residential
Pasture/Pasture_1594.jpg,Pasture
River/River_1709.jpg,River
Industrial/Industrial_210.jpg,Industrial
PermanentCrop/PermanentCrop_222.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_683.jpg,HerbaceousVegetation
Highway/Highway_622.jpg,Highway
Industrial/Industrial_2439.jpg,Industrial
PermanentCrop/PermanentCrop_2237.jpg,PermanentCrop
Pasture/Pasture_242.jpg,Pasture
Forest/Forest_803.jpg,Forest
Highway/Highway_2432.jpg,Highway
SeaLake/SeaLake_10.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1833.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_1937.jpg,AnnualCrop
Highway/Highway_1945.jpg,Highway
Highway/Highway_2179.jpg,Highway
PermanentCrop/PermanentCrop_399.jpg,PermanentCrop
Forest/Forest_424.jpg,Forest
River/River_1505.jpg,River
HerbaceousVegetation/HerbaceousVegetation_507.jpg,HerbaceousVegetation
Pasture/Pasture_554.jpg,Pasture
Residential/Residential_1713.jpg,Residential
Forest/Forest_878.jpg,Forest
Highway/Highway_230.jpg,Highway
AnnualCrop/AnnualCrop_1150.jpg,AnnualCrop
AnnualCrop/AnnualCrop_372.jpg,AnnualCrop
River/River_720.jpg,River
SeaLake/SeaLake_2152.jpg,SeaLake
SeaLake/SeaLake_406.jpg,SeaLake
Highway/Highway_511.jpg,Highway
River/River_2414.jpg,River
HerbaceousVegetation/HerbaceousVegetation_1823.jpg,HerbaceousVegetation
Forest/Forest_2341.jpg,Forest
Residential/Residential_2446.jpg,Residential
Residential/Residential_405.jpg,Residential
SeaLake/SeaLake_2873.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_962.jpg,HerbaceousVegetation
Highway/Highway_901.jpg,Highway
SeaLake/SeaLake_1908.jpg,SeaLake
PermanentCrop/PermanentCrop_957.jpg,PermanentCrop
AnnualCrop/AnnualCrop_725.jpg,AnnualCrop
Industrial/Industrial_2348.jpg,Industrial
Residential/Residential_1490.jpg,Residential
Forest/Forest_2278.jpg,Forest
AnnualCrop/AnnualCrop_275.jpg,AnnualCrop
Pasture/Pasture_403.jpg,Pasture
River/River_337.jpg,River
Pasture/Pasture_1222.jpg,Pasture
Forest/Forest_2148.jpg,Forest
Residential/Residential_2275.jpg,Residential
Forest/Forest_1306.jpg,Forest
River/River_1598.jpg,River
Residential/Residential_1947.jpg,Residential
AnnualCrop/AnnualCrop_1585.jpg,AnnualCrop
Pasture/Pasture_1987.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_1285.jpg,HerbaceousVegetation
SeaLake/SeaLake_1196.jpg,SeaLake
SeaLake/SeaLake_902.jpg,SeaLake
SeaLake/SeaLake_245.jpg,SeaLake
AnnualCrop/AnnualCrop_1701.jpg,AnnualCrop
Industrial/Industrial_2145.jpg,Industrial
Residential/Residential_749.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_2593.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_2626.jpg,AnnualCrop
Industrial/Industrial_1852.jpg,Industrial
PermanentCrop/PermanentCrop_740.jpg,PermanentCrop
Residential/Residential_637.jpg,Residential
SeaLake/SeaLake_260.jpg,SeaLake
Forest/Forest_1536.jpg,Forest
Forest/Forest_2920.jpg,Forest
Highway/Highway_2059.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_2276.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_1531.jpg,PermanentCrop
Pasture/Pasture_1826.jpg,Pasture
PermanentCrop/PermanentCrop_1517.jpg,PermanentCrop
AnnualCrop/AnnualCrop_1395.jpg,AnnualCrop
Residential/Residential_723.jpg,Residential
Pasture/Pasture_1768.jpg,Pasture
PermanentCrop/PermanentCrop_1177.jpg,PermanentCrop
SeaLake/SeaLake_2823.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_870.jpg,HerbaceousVegetation
Forest/Forest_2526.jpg,Forest
SeaLake/SeaLake_2464.jpg,SeaLake
Forest/Forest_2641.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_1549.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2267.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_1839.jpg,PermanentCrop
SeaLake/SeaLake_2982.jpg,SeaLake
Forest/Forest_1880.jpg,Forest
AnnualCrop/AnnualCrop_2183.jpg,AnnualCrop
PermanentCrop/PermanentCrop_993.jpg,PermanentCrop
PermanentCrop/PermanentCrop_448.jpg,PermanentCrop
Pasture/Pasture_1076.jpg,Pasture
AnnualCrop/AnnualCrop_2525.jpg,AnnualCrop
Highway/Highway_36.jpg,Highway
Highway/Highway_1374.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_1344.jpg,HerbaceousVegetation
SeaLake/SeaLake_401.jpg,SeaLake
Forest/Forest_2471.jpg,Forest
AnnualCrop/AnnualCrop_2505.jpg,AnnualCrop
SeaLake/SeaLake_2578.jpg,SeaLake
Industrial/Industrial_1120.jpg,Industrial
AnnualCrop/AnnualCrop_890.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1732.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_2295.jpg,PermanentCrop
